"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
13061,5,1,3,NA,1.55,58.97,2,2,1,2,3,1,2,1,4,2,2,2,16,"Female",NA,24.54526535,1,0,1,1,1,1,0,0,"Not trying to do anything","No","No","No",0
13062,5,2,2,"C",NA,NA,2,2,2,1,3,NA,NA,5,2,2,2,2,16,"Male","Black or African American",NA,1,0,0,0,1,NA,NA,4,"Gain weight","No","No","No",0
13068,7,2,4,"C",1.85,69.4,2,2,2,NA,4,1,2,1,2,2,2,2,18,"Male","Black or African American",20.27757487,1,0,0,NA,1,1,0,0,"Gain weight","No","No","No",0
13073,1,2,4,"E",NA,NA,2,2,2,1,1,1,3,3,4,2,2,2,12,"Male","White",NA,1,0,0,0,0,1,1,2,"Not trying to do anything","No","No","No",0
13075,6,1,3,"E",1.65,45.36,2,1,1,4,7,1,3,1,2,2,2,2,17,"Female","White",16.66115702,1,1,1,1,1,1,1,0,"Gain weight","No","No","No",0
13076,4,1,2,"E",1.6,43.09,1,2,2,1,3,2,1,6,2,2,2,2,15,"Female","White",16.83203125,0,0,0,0,1,0,0,5,"Gain weight","No","No","No",0
13077,5,1,2,"C",1.7,86.18,NA,2,2,1,1,NA,NA,2,1,2,2,2,16,"Female","Black or African American",29.8200692,NA,0,0,0,0,NA,NA,1,"Lose weight","No","No","No",0
13078,5,1,2,"CD",1.63,77.11,2,2,2,2,1,2,1,4,1,2,2,2,16,"Female","Multiple",29.02254507,1,0,0,1,0,0,0,3,"Lose weight","No","No","No",0
13079,6,2,2,"C",1.75,58.51,2,2,2,1,1,2,1,6,2,2,2,2,17,"Male","Black or African American",19.10530612,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
13080,4,2,2,"C",1.73,56.7,2,2,2,1,7,1,3,4,4,2,2,2,15,"Male","Black or African American",18.94483611,1,0,0,0,1,1,1,3,"Not trying to do anything","No","No","No",0
13085,4,2,1,"E",1.7,72.12,1,2,2,1,1,2,1,4,3,2,2,2,15,"Male","White",24.9550173,0,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
13088,4,1,1,"E",1.57,55.34,1,2,2,5,4,2,1,5,1,2,2,2,15,"Female","White",22.45121506,0,0,0,1,1,0,0,4,"Lose weight","No","No","No",0
13092,5,2,1,"E",1.73,58.97,NA,2,1,1,5,1,2,4,2,2,1,2,16,"Male","White",19.7032978,NA,0,1,0,1,1,0,3,"Gain weight","No","Yes","No",1
13093,5,1,1,"C",1.55,52.62,1,1,2,4,7,1,3,3,2,2,2,2,16,"Female","Black or African American",21.90218522,0,1,0,1,1,1,1,2,"Gain weight","No","No","No",0
13094,3,2,1,"E",1.65,52.16,2,2,2,1,1,1,2,3,3,2,2,2,14,"Male","White",19.15886134,1,0,0,0,0,1,0,2,"Stay the same weight","No","No","No",0
13095,3,1,1,"E",1.55,57.61,NA,2,2,NA,2,2,1,4,1,1,2,2,14,"Female","White",23.97918835,NA,0,0,NA,1,0,0,3,"Lose weight","Yes","No","No",1
13104,6,2,1,"C",1.68,66.68,NA,2,2,1,1,1,2,1,1,2,2,2,17,"Male","Black or African American",23.62528345,NA,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
13105,3,2,1,"C",1.68,55.79,NA,2,2,NA,NA,1,2,1,3,2,2,2,14,"Male","Black or African American",19.76686508,NA,0,0,NA,NA,1,0,0,"Stay the same weight","No","No","No",0
13107,3,2,1,"C",NA,NA,1,2,2,NA,1,2,1,2,2,2,2,2,14,"Male","Black or African American",NA,0,0,0,NA,0,0,0,1,"Gain weight","No","No","No",0
13108,3,1,1,"C",1.65,56.7,NA,2,2,1,1,2,1,1,4,2,2,2,14,"Female","Black or African American",20.82644628,NA,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
13110,5,2,1,"C",1.88,77.11,2,2,2,1,1,1,2,1,1,1,2,2,16,"Male","Black or African American",21.81699864,1,0,0,0,0,1,0,0,"Lose weight","Yes","No","No",1
13116,4,2,1,"C",1.57,53.52,NA,2,2,NA,2,2,1,6,2,2,2,2,15,"Male","Black or African American",21.71284839,NA,0,0,NA,1,0,0,5,"Gain weight","No","No","No",0
13122,4,1,1,"C",NA,NA,2,2,2,1,1,2,1,1,3,2,2,2,15,"Female","Black or African American",NA,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13126,5,2,1,"C",NA,NA,2,2,2,1,2,2,1,1,2,2,2,2,16,"Male","Black or African American",NA,1,0,0,0,1,0,0,0,"Gain weight","No","No","No",0
13127,5,2,1,"C",NA,NA,2,2,2,1,1,2,1,1,4,2,2,2,16,"Male","Black or African American",NA,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
13128,5,2,2,"C",1.8,80.74,2,2,1,4,6,1,2,1,1,2,2,1,16,"Male","Black or African American",24.91975309,1,0,1,1,1,1,0,0,"Lose weight","No","No","Yes",1
13131,4,2,2,NA,1.65,39.46,1,2,2,1,1,1,3,1,4,2,2,2,15,"Male",NA,14.49403122,0,0,0,0,0,1,1,0,"Not trying to do anything","No","No","No",0
13133,4,2,2,"C",NA,NA,2,2,2,1,1,1,2,1,4,2,2,2,15,"Male","Black or African American",NA,1,0,0,0,0,1,0,0,"Not trying to do anything","No","No","No",0
13134,5,2,4,"C",1.85,85.73,2,1,1,3,NA,1,2,3,2,2,1,2,16,"Male","Black or African American",25.04894083,1,1,1,1,NA,1,0,2,"Gain weight","No","Yes","No",1
13137,4,1,2,"E",1.55,52.16,NA,1,2,1,1,2,1,1,3,2,2,2,15,"Female","White",21.710718,NA,1,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13138,5,2,2,"C",1.9,75.3,2,2,1,NA,1,1,2,1,2,2,2,2,16,"Male","Black or African American",20.85872576,1,0,1,NA,0,1,0,0,"Gain weight","No","No","No",0
13140,5,2,2,"C",1.78,75.75,1,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,16,"Male","Black or African American",23.90796617,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
13141,6,1,NA,"C",1.65,58.97,2,2,2,NA,4,1,NA,1,1,2,2,2,17,"Female","Black or African American",21.66023875,1,0,0,NA,1,1,NA,0,"Lose weight","No","No","No",0
13143,6,1,4,"C",1.6,56.7,2,2,2,NA,2,1,2,4,1,2,2,2,17,"Female","Black or African American",22.1484375,1,0,0,NA,1,1,0,3,"Lose weight","No","No","No",0
13144,6,1,4,NA,1.73,83.01,1,2,2,1,1,2,1,1,1,2,2,2,17,"Female",NA,27.73564102,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
13145,7,2,4,"C",1.78,72.58,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,"Male","Black or African American",22.90746118,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13146,6,1,4,"C",1.63,141.52,2,2,2,NA,4,1,2,1,1,1,1,2,17,"Female","Black or African American",53.26508337,1,0,0,NA,1,1,0,0,"Lose weight","Yes","Yes","No",1
13147,7,1,4,"C",1.57,47.63,2,2,1,1,1,1,3,1,2,2,2,2,18,"Female","Black or African American",19.32329912,1,0,1,0,0,1,1,0,"Gain weight","No","No","No",0
13149,6,1,4,"C",1.68,77.57,1,2,NA,1,1,2,1,1,1,2,2,2,17,"Female","Black or African American",27.48370181,0,0,NA,0,0,0,0,0,"Lose weight","No","No","No",0
13151,6,1,4,NA,1.75,76.66,2,2,1,1,2,1,2,1,1,2,2,2,17,"Female",NA,25.03183673,1,0,1,0,1,1,0,0,"Lose weight","No","No","No",0
13154,7,2,4,"C",1.65,58.97,1,2,2,2,7,1,3,1,3,2,2,2,18,"Male","Black or African American",21.66023875,0,0,0,1,1,1,1,0,"Stay the same weight","No","No","No",0
13156,6,1,4,"C",1.6,61.24,2,2,2,1,1,1,2,4,1,2,2,2,17,"Female","Black or African American",23.921875,1,0,0,0,0,1,0,3,"Lose weight","No","No","No",0
13160,7,1,4,"C",1.6,61.24,1,2,2,1,1,1,2,2,1,2,2,2,18,"Female","Black or African American",23.921875,0,0,0,0,0,1,0,1,"Lose weight","No","No","No",0
13163,6,2,4,"C",1.75,61.24,1,2,1,1,1,1,2,2,4,2,2,2,17,"Male","Black or African American",19.99673469,0,0,1,0,0,1,0,1,"Not trying to do anything","No","No","No",0
13164,4,2,1,"E",1.73,53.52,2,2,2,2,1,1,2,2,3,2,2,2,15,"Male","White",17.88232149,1,0,0,1,0,1,0,1,"Stay the same weight","No","No","No",0
13166,3,1,1,"E",1.7,59.88,2,2,2,2,1,2,1,2,3,2,2,2,14,"Female","White",20.71972318,1,0,0,1,0,0,0,1,"Stay the same weight","No","No","No",0
13169,5,2,2,"C",1.8,78.93,2,2,2,1,1,NA,NA,1,1,2,2,2,16,"Male","Black or African American",24.36111111,1,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
13172,4,1,1,"C",NA,NA,1,2,2,1,1,1,NA,1,1,2,2,2,15,"Female","Black or African American",NA,0,0,0,0,0,1,NA,0,"Lose weight","No","No","No",0
13173,4,1,1,"C",1.73,45.36,NA,2,2,1,1,2,1,2,2,2,2,2,15,"Female","Black or African American",15.15586889,NA,0,0,0,0,0,0,1,"Gain weight","No","No","No",0
13174,5,2,2,"C",1.7,63.05,2,2,2,1,1,1,2,3,1,2,2,2,16,"Male","Black or African American",21.816609,1,0,0,0,0,1,0,2,"Lose weight","No","No","No",0
13177,5,2,2,"C",1.73,63.05,1,2,2,1,3,NA,NA,1,4,2,2,2,16,"Male","Black or African American",21.06652411,0,0,0,0,1,NA,NA,0,"Not trying to do anything","No","No","No",0
13178,3,1,1,"C",1.57,49.9,1,1,1,2,3,2,1,1,2,1,2,2,14,"Female","Black or African American",20.24422897,0,1,1,1,1,0,0,0,"Gain weight","Yes","No","No",1
13179,4,1,1,"D",NA,NA,2,2,1,2,3,1,3,2,2,2,2,2,15,"Female","Native Hawaiian/other PI",NA,1,0,1,1,1,1,1,1,"Gain weight","No","No","No",0
13180,7,2,3,"C",1.75,54.43,2,2,2,1,7,NA,NA,2,2,2,2,2,18,"Male","Black or African American",17.77306122,1,0,0,0,1,NA,NA,1,"Gain weight","No","No","No",0
13182,4,2,1,"C",1.75,63.5,1,2,2,1,1,2,1,1,3,2,2,2,15,"Male","Black or African American",20.73469388,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13185,4,2,1,"C",NA,NA,2,2,2,1,1,2,1,1,3,2,2,2,15,"Male","Black or African American",NA,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13190,7,2,4,NA,1.75,68.04,1,2,2,4,7,1,2,1,3,2,2,2,18,"Male",NA,22.21714286,0,0,0,1,1,1,0,0,"Stay the same weight","No","No","No",0
13192,7,2,4,"C",1.37,70.31,NA,2,NA,NA,5,NA,NA,3,3,1,2,2,18,"Male","Black or African American",37.46070648,NA,0,NA,NA,1,NA,NA,2,"Stay the same weight","Yes","No","No",1
13193,7,2,4,"C",1.75,63.5,2,2,2,1,1,1,3,5,2,2,2,2,18,"Male","Black or African American",20.73469388,1,0,0,0,0,1,1,4,"Gain weight","No","No","No",0
13194,6,2,4,"C",1.85,81.65,1,2,2,1,1,1,2,3,1,2,2,2,17,"Male","Black or African American",23.8568298,0,0,0,0,0,1,0,2,"Lose weight","No","No","No",0
13196,6,2,4,"C",1.85,128.37,NA,2,NA,NA,5,1,2,4,4,2,1,2,17,"Male","Black or African American",37.50766983,NA,0,NA,NA,1,1,0,3,"Not trying to do anything","No","Yes","No",1
13197,7,2,4,"C",1.68,92.08,1,2,2,NA,1,1,2,1,1,1,2,2,18,"Male","Black or African American",32.62471655,0,0,0,NA,0,1,0,0,"Lose weight","Yes","No","No",1
13200,5,2,1,"C",1.73,56.7,NA,2,2,1,1,1,2,2,2,2,2,2,16,"Male","Black or African American",18.94483611,NA,0,0,0,0,1,0,1,"Gain weight","No","No","No",0
13201,4,2,1,"C",1.78,92.99,2,2,2,1,1,2,1,1,1,2,2,2,15,"Male","Black or African American",29.34919833,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
13202,6,1,1,"C",1.57,61.24,1,2,2,1,1,1,2,1,1,2,2,2,17,"Female","Black or African American",24.84482129,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
13203,3,2,1,"A",1.73,57.15,1,2,1,NA,1,2,1,1,1,2,2,2,14,"Male","Am Indian / Alaska Native",19.09519195,0,0,1,NA,0,0,0,0,"Lose weight","No","No","No",0
13208,3,1,1,"C",NA,NA,1,2,2,1,2,1,3,1,3,2,2,2,14,"Female","Black or African American",NA,0,0,0,0,1,1,1,0,"Stay the same weight","No","No","No",0
13209,5,2,1,"C",1.8,90.72,1,1,2,1,5,1,2,3,4,2,2,2,16,"Male","Black or African American",28,0,1,0,0,1,1,0,2,"Not trying to do anything","No","No","No",0
13212,3,1,1,"C",1.6,57.61,2,1,2,2,1,2,1,1,4,2,2,2,14,"Female","Black or African American",22.50390625,1,1,0,1,0,0,0,0,"Not trying to do anything","No","No","No",0
13223,5,2,1,"C",1.8,73.03,1,2,2,1,1,1,2,1,NA,NA,NA,2,16,"Male","Black or African American",22.54012346,0,0,0,0,0,1,0,0,NA,NA,NA,"No",0
13232,3,1,1,"C",1.47,72.58,NA,1,2,3,3,NA,NA,1,NA,2,1,2,14,"Female","Black or African American",33.58785691,NA,1,0,1,1,NA,NA,0,NA,"No","Yes","No",1
13233,3,1,1,"C",1.42,39.46,1,2,2,1,1,2,1,1,3,2,2,2,14,"Female","Black or African American",19.56952986,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13242,3,2,1,"C",1.7,50.8,1,2,2,1,2,1,2,6,2,2,2,2,14,"Male","Black or African American",17.57785467,0,0,0,0,1,1,0,5,"Gain weight","No","No","No",0
13244,4,2,1,"C",NA,NA,2,2,2,NA,1,1,2,6,2,2,2,2,15,"Male","Black or African American",NA,1,0,0,NA,0,1,0,5,"Gain weight","No","No","No",0
13246,4,1,1,"C",NA,NA,1,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,15,"Female","Black or African American",NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
13250,5,2,2,"C",1.75,81.65,1,2,2,1,5,1,2,1,3,2,2,2,16,"Male","Black or African American",26.66122449,0,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
13252,5,2,2,"C",1.78,63.5,2,2,2,NA,1,NA,NA,5,2,2,2,2,16,"Male","Black or African American",20.04166141,1,0,0,NA,0,NA,NA,4,"Gain weight","No","No","No",0
13253,6,2,2,NA,1.7,61.24,2,2,2,NA,7,1,2,1,2,2,2,2,17,"Male",NA,21.19031142,1,0,0,NA,1,1,0,0,"Gain weight","No","No","No",0
13258,6,1,4,"C",1.57,82.56,1,2,1,2,2,2,1,1,1,2,2,2,17,"Female","Black or African American",33.4942594,0,0,1,1,1,0,0,0,"Lose weight","No","No","No",0
13260,7,1,4,"C",1.63,78.47,2,2,2,1,1,1,3,1,1,2,2,2,18,"Female","Black or African American",29.53441981,1,0,0,0,0,1,1,0,"Lose weight","No","No","No",0
13263,6,2,3,"C",NA,NA,1,2,2,1,1,2,1,4,1,2,2,2,17,"Male","Black or African American",NA,0,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
13264,6,1,3,"C",1.73,72.12,2,2,1,1,3,1,3,1,1,2,2,2,17,"Female","Black or African American",24.09702964,1,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
13266,7,1,4,"C",NA,NA,1,2,2,1,1,1,3,1,2,2,2,2,18,"Female","Black or African American",NA,0,0,0,0,0,1,1,0,"Gain weight","No","No","No",0
13267,7,1,4,"C",1.7,58.06,1,2,2,1,1,2,1,1,3,2,2,2,18,"Female","Black or African American",20.0899654,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13269,7,1,4,"CD",1.73,71.67,3,2,2,2,2,1,3,1,1,2,2,2,18,"Female","Multiple",23.94667379,1,0,0,1,1,1,1,0,"Lose weight","No","No","No",0
13274,7,2,4,"C",NA,NA,1,2,1,1,7,NA,NA,1,1,2,2,NA,18,"Male","Black or African American",NA,0,0,1,0,1,NA,NA,0,"Lose weight","No","No",NA,0
13278,7,1,4,"C",1.65,72.58,3,2,1,2,3,1,3,1,4,2,2,2,18,"Female","Black or African American",26.65932048,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
13282,7,2,4,"CD",1.78,77.11,2,2,2,1,1,1,2,4,2,2,2,2,18,"Male","Multiple",24.3372049,1,0,0,0,0,1,0,3,"Gain weight","No","No","No",0
13285,7,1,4,"C",1.85,69.4,2,2,2,1,1,NA,1,1,4,2,2,2,18,"Female","Black or African American",20.27757487,1,0,0,0,0,NA,0,0,"Not trying to do anything","No","No","No",0
13286,6,2,4,"C",1.8,77.11,4,2,2,NA,2,1,2,4,2,2,2,2,17,"Male","Black or African American",23.79938272,1,0,0,NA,1,1,0,3,"Gain weight","No","No","No",0
13290,7,1,4,"C",1.73,60.78,1,2,2,1,3,1,3,1,4,2,2,2,18,"Female","Black or African American",20.30806241,0,0,0,0,1,1,1,0,"Not trying to do anything","No","No","No",0
13295,4,2,1,"ABC",1.85,74.39,2,1,1,1,1,2,1,1,1,1,2,2,15,"Male","Multiple",21.73557341,1,1,1,0,0,0,0,0,"Lose weight","Yes","No","No",1
13296,3,1,1,"A",1.6,53.98,1,2,2,2,1,2,1,1,4,2,2,2,14,"Female","Am Indian / Alaska Native",21.0859375,0,0,0,1,0,0,0,0,"Not trying to do anything","No","No","No",0
13299,7,2,4,"C",NA,NA,2,2,2,1,4,1,3,1,3,2,2,2,18,"Male","Black or African American",NA,1,0,0,0,1,1,1,0,"Stay the same weight","No","No","No",0
13300,7,2,4,"C",1.78,90.27,2,2,2,NA,2,1,2,1,1,2,2,2,18,"Male","Black or African American",28.49072087,1,0,0,NA,1,1,0,0,"Lose weight","No","No","No",0
13304,3,1,1,"C",NA,NA,1,2,2,1,1,2,1,1,1,2,2,2,14,"Female","Black or African American",NA,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
13305,4,1,1,"C",1.65,59.88,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","Black or African American",21.99449036,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
13311,5,2,3,"D",1.88,56.7,2,1,1,5,6,1,2,1,1,1,2,2,16,"Male","Native Hawaiian/other PI",16.04232684,1,1,1,1,1,1,0,0,"Lose weight","Yes","No","No",1
13313,5,2,2,"C",NA,NA,2,2,NA,1,1,1,2,1,2,2,2,2,16,"Male","Black or African American",NA,1,0,NA,0,0,1,0,0,"Gain weight","No","No","No",0
13314,6,1,2,"C",1.73,70.31,2,2,NA,1,2,1,2,NA,1,2,2,2,17,"Female","Black or African American",23.49226503,1,0,NA,0,1,1,0,NA,"Lose weight","No","No","No",0
13316,6,1,2,"E",1.47,58.97,2,2,2,2,3,1,2,1,1,1,2,1,17,"Female","White",27.28955528,1,0,0,1,1,1,0,0,"Lose weight","Yes","No","Yes",1
13321,6,1,2,"C",1.57,65.77,1,2,2,1,1,2,1,1,3,2,2,2,17,"Female","Black or African American",26.68262404,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13322,4,1,1,"C",1.55,55.79,1,2,1,1,3,2,1,1,4,2,2,2,15,"Female","Black or African American",23.22164412,0,0,1,0,1,0,0,0,"Not trying to do anything","No","No","No",0
13325,6,2,3,"C",1.57,102.06,NA,2,2,NA,7,NA,NA,NA,1,1,2,NA,17,"Male","Black or African American",41.40533085,NA,0,0,NA,1,NA,NA,NA,"Lose weight","Yes","No",NA,1
13332,6,2,4,"C",1.78,72.58,2,2,2,1,1,1,2,1,4,2,2,2,17,"Male","Black or African American",22.90746118,1,0,0,0,0,1,0,0,"Not trying to do anything","No","No","No",0
13333,5,2,3,"C",1.73,76.66,NA,2,1,1,2,1,2,4,1,2,1,2,16,"Male","Black or African American",25.61395302,NA,0,1,0,1,1,0,3,"Lose weight","No","Yes","No",1
13334,7,2,3,"C",NA,NA,2,2,2,1,1,2,1,1,3,2,2,2,18,"Male","Black or African American",NA,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
13335,6,2,3,"C",1.78,90.72,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,"Male","Black or African American",28.63274839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13336,6,2,3,"C",1.75,95.26,2,2,2,1,1,1,NA,NA,NA,NA,NA,NA,17,"Male","Black or African American",31.10530612,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA
13339,7,2,3,"C",1.9,81.65,2,2,2,1,3,1,2,1,4,2,2,2,18,"Male","Black or African American",22.61772853,1,0,0,0,1,1,0,0,"Not trying to do anything","No","No","No",0
13342,6,2,3,"C",1.65,83.46,2,2,1,7,7,NA,NA,NA,NA,NA,NA,NA,17,"Male","Black or African American",30.65564738,1,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
13343,6,2,3,"C",1.78,70.31,2,2,2,1,1,1,2,1,2,2,2,2,17,"Male","Black or African American",22.19101124,1,0,0,0,0,1,0,0,"Gain weight","No","No","No",0
13347,4,2,2,"C",NA,NA,5,2,1,5,6,1,2,5,1,2,2,2,15,"Male","Black or African American",NA,1,0,1,1,1,1,0,4,"Lose weight","No","No","No",0
13348,5,2,2,"C",1.78,60.78,1,2,2,1,1,2,1,1,4,2,2,2,16,"Male","Black or African American",19.18318394,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
13349,6,2,2,"C",1.88,131.54,2,2,1,2,6,NA,NA,4,1,2,2,2,17,"Male","Black or African American",37.21706655,1,0,1,1,1,NA,NA,3,"Lose weight","No","No","No",0
13350,5,2,2,"C",1.73,64.41,2,2,2,1,1,1,2,5,3,2,2,2,16,"Male","Black or African American",21.52093287,1,0,0,0,0,1,0,4,"Stay the same weight","No","No","No",0
13353,4,2,2,"C",1.68,63.05,2,2,2,1,1,1,2,1,3,2,2,2,15,"Male","Black or African American",22.33914399,1,0,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
13354,6,2,2,"C",1.7,65.77,2,2,2,1,1,1,2,4,2,2,2,2,17,"Male","Black or African American",22.75778547,1,0,0,0,0,1,0,3,"Gain weight","No","No","No",0
13355,5,2,2,"C",1.7,79.38,1,2,2,1,1,1,2,1,1,2,2,2,16,"Male","Black or African American",27.46712803,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
13356,5,1,2,"C",1.68,53.52,2,2,2,1,1,1,2,3,3,2,2,2,16,"Female","Black or African American",18.96258503,1,0,0,0,0,1,0,2,"Stay the same weight","No","No","No",0
13357,5,1,2,"C",NA,NA,2,1,1,1,2,1,2,1,4,2,2,2,16,"Female","Black or African American",NA,1,1,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
13358,1,2,3,"B",NA,NA,NA,1,1,NA,7,1,2,6,NA,NA,NA,NA,12,"Male","Asian",NA,NA,1,1,NA,1,1,0,5,NA,NA,NA,NA,NA
13359,5,2,2,"E",1.7,74.39,NA,2,2,1,1,2,1,6,NA,NA,NA,NA,16,"Male","White",25.74048443,NA,0,0,0,0,0,0,5,NA,NA,NA,NA,NA
13360,4,1,2,"C",1.65,61.24,2,2,2,1,1,2,1,6,NA,NA,NA,NA,15,"Female","Black or African American",22.49403122,1,0,0,0,0,0,0,5,NA,NA,NA,NA,NA
13369,4,1,1,"E",1.55,56.7,1,1,1,4,7,2,1,1,NA,NA,NA,NA,15,"Female","White",23.60041623,0,1,1,1,1,0,0,0,NA,NA,NA,NA,NA
13375,3,1,1,NA,1.6,48.54,1,1,1,3,4,2,1,5,NA,NA,NA,NA,14,"Female",NA,18.9609375,0,1,1,1,1,0,0,4,NA,NA,NA,NA,NA
13380,4,2,1,"E",1.8,84.37,1,2,1,3,6,1,3,3,NA,NA,NA,NA,15,"Male","White",26.04012346,0,0,1,1,1,1,1,2,NA,NA,NA,NA,NA
13381,3,1,1,"E",1.55,49.44,1,2,2,3,3,2,1,6,NA,NA,NA,NA,14,"Female","White",20.578564,0,0,0,1,1,0,0,5,NA,NA,NA,NA,NA
13383,6,2,4,"E",1.8,91.63,2,2,2,1,1,2,1,6,NA,NA,NA,NA,17,"Male","White",28.2808642,1,0,0,0,0,0,0,5,NA,NA,NA,NA,NA
13386,7,1,4,"E",1.6,58.97,3,2,1,NA,5,1,2,6,NA,NA,NA,NA,18,"Female","White",23.03515625,1,0,1,NA,1,1,0,5,NA,NA,NA,NA,NA
13388,7,1,4,NA,1.7,56.7,1,1,1,2,4,1,3,1,NA,NA,NA,NA,18,"Female",NA,19.61937716,0,1,1,1,1,1,1,0,NA,NA,NA,NA,NA
13392,7,2,4,NA,1.8,79.38,2,2,1,2,5,1,2,6,NA,NA,NA,NA,18,"Male",NA,24.5,1,0,1,1,1,1,0,5,NA,NA,NA,NA,NA
13394,6,1,2,"C",1.63,54.43,1,1,1,3,3,1,3,6,NA,NA,NA,NA,17,"Female","Black or African American",20.486281,0,1,1,1,1,1,1,5,NA,NA,NA,NA,NA
13395,5,1,2,NA,1.57,54.43,1,2,2,1,1,2,1,2,NA,NA,NA,NA,16,"Female",NA,22.08203173,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA
13398,6,1,4,"C",1.57,52.16,3,2,2,3,6,2,1,6,NA,NA,NA,NA,17,"Female","Black or African American",21.16110187,1,0,0,1,1,0,0,5,NA,NA,NA,NA,NA
13400,6,1,4,"C",1.57,63.5,2,1,1,3,4,1,3,6,NA,NA,NA,NA,17,"Female","Black or African American",25.76169419,1,1,1,1,1,1,1,5,NA,NA,NA,NA,NA
13402,7,1,4,"E",NA,NA,2,2,NA,1,4,1,3,6,NA,NA,NA,NA,18,"Female","White",NA,1,0,NA,0,1,1,1,5,NA,NA,NA,NA,NA
13403,6,1,4,"C",1.55,61.69,1,2,1,1,3,1,3,2,NA,NA,NA,NA,17,"Female","Black or African American",25.67741935,0,0,1,0,1,1,1,1,NA,NA,NA,NA,NA
13408,6,1,4,NA,1.65,65.77,2,2,2,3,2,1,2,1,NA,NA,NA,NA,17,"Female",NA,24.15794307,1,0,0,1,1,1,0,0,NA,NA,NA,NA,NA
13409,6,2,4,NA,1.68,91.63,1,2,2,1,1,2,1,6,NA,NA,NA,NA,17,"Male",NA,32.46527778,0,0,0,0,0,0,0,5,NA,NA,NA,NA,NA
13410,7,2,4,"E",2.01,83.46,NA,1,1,1,3,1,NA,6,NA,NA,NA,NA,18,"Male","White",20.65790451,NA,1,1,0,1,1,NA,5,NA,NA,NA,NA,NA
13411,7,2,4,"E",1.85,93.44,2,2,1,3,4,1,3,6,NA,NA,NA,NA,18,"Male","White",27.30168006,1,0,1,1,1,1,1,5,NA,NA,NA,NA,NA
13425,5,1,2,"E",1.6,63.96,2,1,2,NA,NA,1,2,6,1,2,2,2,16,"Female","White",24.984375,1,1,0,NA,NA,1,0,5,"Lose weight","No","No","No",0
13428,5,1,2,"C E",1.68,54.43,1,2,1,NA,5,1,3,1,2,2,2,2,16,"Female","Multiple",19.28500567,0,0,1,NA,1,1,1,0,"Gain weight","No","No","No",0
13429,5,1,2,"E",1.65,78.02,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",28.65748393,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
13431,6,2,3,"E",1.96,113.4,3,2,1,4,7,1,2,4,1,2,2,2,17,"Male","White",29.51895044,1,0,1,1,1,1,0,3,"Lose weight","No","No","No",0
